deezer_6012,musico_6317,False
deezer_729,musico_6067,False
deezer_9779,musico_9677,False
deezer_18152,musico_4978,False
deezer_507,musico_129,False
deezer_14245,musico_27,True
deezer_21805,musico_8697,False
deezer_15817,musico_1958,False
deezer_22524,musico_9342,True
deezer_14528,musico_954,False
deezer_19729,musico_6758,True
deezer_15951,musico_2125,False
deezer_19164,musico_6079,True
deezer_17342,musico_4005,True
deezer_17376,musico_4088,False
deezer_1814,musico_2997,True
deezer_8608,musico_9093,True
deezer_20898,musico_7918,True
deezer_15284,musico_1143,True
deezer_4553,musico_6047,False
deezer_23667,musico_9234,False
deezer_14912,musico_700,False
deezer_11177,musico_8524,False
deezer_19195,musico_6195,False
deezer_5461,musico_6206,False
deezer_3197,musico_2265,False
deezer_16907,musico_5973,False
deezer_19929,musico_6938,False
deezer_18189,musico_5034,False
deezer_6624,musico_964,False
deezer_23719,musico_9866,False
deezer_7440,musico_951,False
deezer_11015,musico_8307,False
deezer_18074,musico_4883,True
deezer_11253,musico_6417,False
deezer_8941,musico_2670,False
deezer_16037,musico_2193,True
deezer_20576,musico_7624,False
deezer_7192,musico_283,False
deezer_6813,musico_8273,False
deezer_13766,musico_3186,False
deezer_10443,musico_1582,False
deezer_14986,musico_8985,False
deezer_18527,musico_5391,False
deezer_12468,musico_4042,False
deezer_20934,musico_7890,False
deezer_15513,musico_1542,False
deezer_26003,musico_1884,True
deezer_24027,musico_10293,False
deezer_16421,musico_2786,True
deezer_17773,musico_3810,False
deezer_23869,musico_9028,False
deezer_16287,musico_5054,False
deezer_5918,musico_498,False
deezer_26610,musico_11291,True
deezer_12373,musico_2905,False
deezer_7808,musico_1784,False
deezer_1945,musico_5145,False
deezer_25080,musico_3500,True
deezer_12729,musico_7715,False
deezer_476,musico_3865,False
deezer_19819,musico_6875,False
deezer_18220,musico_4961,False
deezer_8838,musico_8034,False
deezer_26210,musico_11065,False
deezer_9673,musico_2147,True
deezer_14654,musico_198,True
deezer_17252,musico_3900,False
deezer_15197,musico_1156,True
deezer_15470,musico_5989,True
deezer_22040,musico_8921,False
deezer_16076,musico_2315,False
deezer_26369,musico_11170,False
deezer_21014,musico_8018,False
deezer_20500,musico_7557,True
deezer_21868,musico_8783,False
deezer_20253,musico_7232,True
deezer_16224,musico_3342,False
deezer_7001,musico_2316,False
deezer_17061,musico_3727,True
deezer_9589,musico_535,False
deezer_17723,musico_4434,True
deezer_14141,musico_3609,False
deezer_19964,musico_7014,True
deezer_5950,musico_5569,False
deezer_16510,musico_2945,True
deezer_73,musico_667,False
