spotify_42516,deezer_3709,True
deezer_327,musico_11155,False
deezer_7792,musico_7524,False
deezer_17468,musico_4176,True
spotify_24850,deezer_20401,False
spotify_40752,musico_4077,True
spotify_3112,deezer_15930,False
deezer_20924,musico_7838,False
deezer_17560,musico_4279,True
deezer_16076,musico_2315,False
spotify_22907,deezer_4884,False
deezer_15040,musico_1011,True
deezer_17453,musico_4089,False
spotify_39711,deezer_11913,False
deezer_16987,musico_7375,False
spotify_18314,musico_4697,False
deezer_15681,musico_1584,True
spotify_25472,deezer_17261,False
deezer_729,musico_6067,False
deezer_16478,musico_2894,False
spotify_40541,musico_3760,True
deezer_920,musico_10210,False
spotify_38768,musico_9101,False
deezer_14141,musico_3609,False
spotify_27811,deezer_10490,False
deezer_15470,musico_5989,True
spotify_36352,deezer_7910,False
spotify_21624,musico_4950,False
spotify_23652,deezer_11240,False
spotify_5870,musico_5060,False
spotify_41512,deezer_21201,False
spotify_17401,musico_8585,False
spotify_40482,musico_1928,False
spotify_4378,musico_7351,False
spotify_12861,deezer_14975,True
spotify_39598,musico_2449,True
deezer_5592,musico_9520,False
deezer_14885,musico_822,True
spotify_39438,musico_2237,True
spotify_5790,deezer_19523,True
spotify_31035,musico_9843,False
deezer_476,musico_3865,False
spotify_12836,musico_1403,True
deezer_12686,musico_6853,False
spotify_42865,musico_6598,True
deezer_24394,musico_1971,False
spotify_31917,deezer_13417,False
spotify_19729,musico_3575,False
spotify_22316,deezer_10499,False
spotify_24991,musico_6952,True
deezer_20349,musico_7435,False
spotify_17314,musico_5420,False
deezer_14010,musico_4314,True
deezer_19006,musico_5954,False
spotify_24020,deezer_10337,False
spotify_41670,musico_5233,True
spotify_26548,musico_10470,False
deezer_4553,musico_6047,False
spotify_2744,musico_7030,False
deezer_2320,musico_8483,False
spotify_11137,deezer_12383,False
spotify_34801,deezer_22575,False
deezer_10327,musico_7194,False
deezer_1945,musico_5145,False
spotify_39897,deezer_16458,True
spotify_5219,musico_5105,False
spotify_5111,deezer_18793,False
spotify_40627,deezer_17476,False
spotify_41346,deezer_12666,False
spotify_41222,musico_4683,True
spotify_25154,deezer_2967,False
spotify_25370,deezer_3982,False
spotify_7467,deezer_15533,False
deezer_7808,musico_1784,False
deezer_17894,musico_4590,True
spotify_12811,musico_7724,False
spotify_28046,deezer_773,True
spotify_29874,deezer_13684,False
spotify_40616,musico_3869,True
spotify_1438,musico_3785,True
deezer_16838,musico_3464,True
spotify_9162,deezer_3558,False
spotify_5776,deezer_1664,True
deezer_6089,musico_2503,False
spotify_8673,musico_2298,False
deezer_15817,musico_1958,False
spotify_29335,musico_2332,False
spotify_1219,musico_491,True
deezer_19699,musico_757,True
spotify_16616,deezer_20467,False
spotify_25902,deezer_15667,False
spotify_33219,deezer_8926,False
spotify_12415,deezer_14546,True
spotify_41739,musico_5317,True
spotify_27408,musico_7939,False
deezer_15847,musico_2000,False
spotify_21547,deezer_15590,True
spotify_41360,musico_4857,True
deezer_15693,musico_1740,False
spotify_8229,musico_3176,False
deezer_507,musico_129,False
spotify_19646,deezer_4325,False
spotify_15578,musico_7348,False
deezer_2564,musico_3301,False
spotify_40838,musico_4196,True
deezer_15383,musico_5996,False
deezer_16031,musico_2246,True
spotify_31201,deezer_14624,True
spotify_2891,deezer_10377,False
spotify_40781,musico_4119,True
spotify_27424,musico_584,False
spotify_5748,deezer_7097,False
spotify_5373,musico_2910,False
deezer_14293,musico_1684,False
deezer_25981,musico_1696,True
deezer_15444,musico_1431,True
spotify_11942,deezer_15348,True
deezer_21230,musico_8256,True
spotify_32412,musico_11145,False
spotify_7210,deezer_13169,False
spotify_17233,musico_10056,False
spotify_39689,deezer_16274,False
deezer_26440,musico_10489,False
spotify_2858,deezer_20263,True
spotify_29387,deezer_24824,False
deezer_19355,musico_6380,False
spotify_19417,deezer_16096,False
spotify_39449,musico_2254,True
spotify_2663,musico_1128,False
spotify_22264,musico_3228,False
spotify_12307,musico_1943,False
spotify_36870,musico_9766,False
spotify_17291,deezer_9093,False
spotify_18104,deezer_22622,False
spotify_25212,deezer_18784,True
deezer_5101,musico_7915,False
spotify_5554,musico_4708,False
deezer_6003,musico_6403,False
spotify_15153,deezer_13230,False
spotify_18178,musico_6877,False
deezer_14891,musico_823,True
spotify_18865,deezer_14981,False
spotify_36058,musico_9624,False
spotify_11457,deezer_21262,True
spotify_25562,musico_5954,False
deezer_9066,musico_3865,False
deezer_24025,musico_22,False
spotify_1057,deezer_21972,False
deezer_15162,musico_3672,False
deezer_5950,musico_5569,False
deezer_18199,musico_4927,False
deezer_21804,musico_8793,True
spotify_21504,deezer_8733,False
spotify_8632,deezer_14689,True
spotify_39119,deezer_6163,True
spotify_24711,deezer_14142,False
spotify_37828,deezer_1348,False
spotify_14973,deezer_15626,True
deezer_16970,musico_3621,True
spotify_40771,deezer_3819,False
spotify_6138,deezer_16946,True
spotify_40503,deezer_8979,False
spotify_486,deezer_11456,False
deezer_8533,musico_8037,False
spotify_22084,deezer_4431,False
deezer_15346,musico_1429,True
spotify_19174,musico_5686,False
spotify_38830,deezer_14372,False
deezer_12934,musico_3613,False
spotify_31323,deezer_20806,True
deezer_11911,musico_5195,False
spotify_24900,deezer_10465,True
deezer_19065,musico_6028,False
spotify_40962,deezer_16612,False
spotify_17571,musico_9208,False
spotify_41491,deezer_6368,False
spotify_39247,deezer_15841,False
spotify_39894,deezer_17220,False
spotify_3158,deezer_4541,False
spotify_3438,deezer_7228,False
spotify_2085,musico_2935,False
spotify_7729,deezer_6266,False
spotify_43217,musico_6983,True
spotify_39340,musico_2109,True
spotify_26325,musico_4766,False
deezer_20742,musico_7709,True
spotify_18365,musico_7469,False
deezer_23719,musico_9866,False
deezer_14356,musico_183,True
spotify_22293,deezer_5026,False
deezer_443,musico_1204,False
deezer_23643,musico_8872,False
deezer_10249,musico_8307,False
deezer_15245,musico_2142,False
spotify_23561,musico_9087,False
spotify_17920,musico_4950,False
spotify_6069,musico_9633,False
spotify_41257,deezer_16055,False
spotify_31709,musico_8894,False
spotify_7511,deezer_13444,False
spotify_966,deezer_19491,False
deezer_1699,musico_4736,False
deezer_8088,musico_5401,False
spotify_39143,deezer_4259,True
spotify_9425,musico_9868,False
spotify_30184,deezer_25590,False
spotify_41155,musico_4596,True
deezer_2871,musico_2922,False
spotify_17874,musico_5054,True
spotify_25472,deezer_9066,False
spotify_38000,deezer_8926,False
spotify_40911,musico_4288,True
spotify_12327,deezer_9044,False
deezer_18860,musico_5699,False
spotify_13028,deezer_3196,False
deezer_17342,musico_4005,True
spotify_42666,deezer_18497,False
spotify_18314,musico_6238,False
deezer_6012,musico_4775,False
spotify_42847,deezer_1798,False
spotify_33901,musico_3014,False
spotify_42893,deezer_22767,False
spotify_1138,deezer_23201,False
spotify_21994,musico_3032,False
deezer_15256,musico_1245,True
spotify_26325,musico_2920,False
spotify_42258,deezer_15177,True
deezer_1715,musico_4698,True
spotify_39394,musico_2181,True
spotify_2663,musico_3575,False
spotify_19973,deezer_22936,False
spotify_12863,deezer_16151,True
spotify_31330,deezer_942,False
deezer_16037,musico_2193,True
deezer_26610,musico_11291,True
spotify_36955,deezer_1959,False
spotify_11197,deezer_19525,False
deezer_16421,musico_2786,True
deezer_12492,musico_1173,False
deezer_13498,musico_7373,False
deezer_6012,musico_6317,False
deezer_22761,musico_9495,False
deezer_19180,musico_9468,False
spotify_35299,musico_4381,False
deezer_17175,musico_3852,False
deezer_14471,musico_315,True
spotify_22084,deezer_15148,False
spotify_24456,musico_5083,False
deezer_15088,musico_860,True
deezer_3639,musico_6295,True
deezer_11253,musico_6417,False
spotify_15855,deezer_16312,False
