spotify_27811,deezer_10490,False
spotify_13830,deezer_19591,False
spotify_11034,deezer_23204,False
spotify_39143,deezer_4259,True
spotify_24943,deezer_13983,False
spotify_27403,deezer_26386,False
spotify_26712,deezer_25563,False
spotify_35736,deezer_5152,False
spotify_26976,deezer_4431,False
spotify_5777,deezer_17499,False
spotify_24836,deezer_18449,False
spotify_21533,deezer_22178,False
spotify_39040,deezer_4320,False
spotify_9727,deezer_8964,False
spotify_12415,deezer_14546,True
spotify_7210,deezer_15999,False
spotify_19524,deezer_26417,False
spotify_38387,deezer_14857,True
spotify_32314,deezer_6703,False
spotify_1013,deezer_15293,False
spotify_26370,deezer_10723,False
spotify_18872,deezer_15157,True
spotify_5576,deezer_14886,False
spotify_38951,deezer_15596,True
spotify_2891,deezer_10377,False
spotify_4393,deezer_7420,False
spotify_35682,deezer_8719,False
spotify_38007,deezer_14359,False
spotify_5357,deezer_8947,False
spotify_1202,deezer_14969,True
spotify_3935,deezer_6262,False
spotify_24711,deezer_14142,False
spotify_12747,deezer_8842,False
spotify_4822,deezer_8685,False
spotify_25712,deezer_11927,False
spotify_4368,deezer_1296,False
spotify_5715,deezer_8728,True
spotify_41378,deezer_18117,True
spotify_41847,deezer_18684,True
spotify_40282,deezer_16889,True
spotify_12327,deezer_9044,False
spotify_16607,deezer_17139,False
spotify_14156,deezer_17097,False
spotify_27678,deezer_1482,False
spotify_36768,deezer_17971,True
spotify_25371,deezer_3143,False
spotify_864,deezer_2202,False
spotify_5358,deezer_11844,False
spotify_16658,deezer_23969,True
spotify_33241,deezer_2210,False
spotify_38000,deezer_8926,False
spotify_19650,deezer_15141,True
spotify_25392,deezer_4779,False
spotify_15153,deezer_13230,False
spotify_42847,deezer_1798,False
spotify_25301,deezer_6950,False
spotify_31924,deezer_2317,False
spotify_24858,deezer_11950,False
spotify_41075,deezer_17790,True
spotify_38852,deezer_15487,True
spotify_2267,deezer_16295,True
spotify_41491,deezer_6368,False
spotify_18235,deezer_9389,False
spotify_25586,deezer_16889,True
spotify_30571,deezer_14111,False
spotify_24168,deezer_25930,True
spotify_6638,deezer_13609,False
spotify_5686,deezer_9198,False
spotify_8632,deezer_14689,True
spotify_16616,deezer_20467,False
spotify_42648,deezer_19422,False
spotify_40831,deezer_13684,False
spotify_40880,deezer_17529,True
spotify_41573,deezer_20015,False
spotify_33610,deezer_6062,False
spotify_28878,deezer_2501,False
spotify_25716,deezer_5455,True
spotify_3438,deezer_7228,False
spotify_11936,deezer_14826,True
spotify_40445,deezer_17191,False
spotify_1374,deezer_2385,False
spotify_17197,deezer_69,False
spotify_23746,deezer_12044,False
spotify_4125,deezer_14519,True
spotify_16358,deezer_17559,True
spotify_24412,deezer_2740,False
spotify_11137,deezer_12383,False
spotify_1994,deezer_23736,False
spotify_25154,deezer_2967,False
spotify_17490,deezer_16413,False
spotify_3158,deezer_4541,False
spotify_5221,deezer_14787,True
spotify_528,deezer_14687,True
spotify_38682,deezer_15269,True
spotify_40591,deezer_17170,True
spotify_987,deezer_11256,False
spotify_39725,deezer_7398,True
spotify_39481,deezer_2149,True
spotify_30002,deezer_5985,False
spotify_5866,deezer_26016,True
spotify_34801,deezer_22575,False
spotify_40656,deezer_7397,False
spotify_33846,deezer_923,False
spotify_37828,deezer_1348,False
spotify_42325,deezer_19036,False
spotify_14794,deezer_12328,True
spotify_12461,deezer_14775,True
spotify_769,deezer_1715,True
spotify_33832,deezer_15740,False
spotify_42759,deezer_19467,True
spotify_885,deezer_18834,True
spotify_39225,deezer_15966,True
spotify_5973,deezer_12202,False
spotify_25617,deezer_4067,False
spotify_2126,deezer_23204,False
spotify_40492,deezer_9428,True
spotify_2336,deezer_7830,False
spotify_42548,deezer_5498,False
spotify_4643,deezer_3443,True
spotify_41402,deezer_12383,False
spotify_14973,deezer_15626,True
spotify_14728,deezer_13221,False
