deezer_22720,musico_9474,True
deezer_24496,musico_2929,False
deezer_18749,musico_6763,False
deezer_12714,musico_7004,False
deezer_24394,musico_2212,False
deezer_1814,musico_2997,True
deezer_18684,musico_5437,False
deezer_16989,musico_5910,False
deezer_17198,musico_3765,True
deezer_16478,musico_10036,False
deezer_10166,musico_2004,True
deezer_25189,musico_4303,False
deezer_24025,musico_3680,False
deezer_19895,musico_371,False
deezer_116,musico_2953,False
deezer_8679,musico_412,False
deezer_10191,musico_1204,False
deezer_21158,musico_1582,False
deezer_6125,musico_4495,False
deezer_14528,musico_7929,False
deezer_11811,musico_6656,False
deezer_22401,musico_9251,False
deezer_15828,musico_9468,False
deezer_18826,musico_5656,False
deezer_17376,musico_8921,False
deezer_17240,musico_2922,False
deezer_16945,musico_3601,True
deezer_8533,musico_8037,False
deezer_9673,musico_2147,True
deezer_14323,musico_8350,False
deezer_15284,musico_1143,True
deezer_14956,musico_904,True
deezer_19195,musico_4122,False
deezer_14549,musico_5034,False
deezer_12463,musico_2982,False
deezer_16907,musico_2120,False
deezer_18152,musico_6793,False
deezer_1325,musico_8374,False
deezer_7813,musico_8852,False
deezer_14536,musico_395,True
deezer_14471,musico_315,True
deezer_7057,musico_11155,False
deezer_6610,musico_3066,False
deezer_12729,musico_2316,False
deezer_2576,musico_2009,False
deezer_10736,musico_9121,False
deezer_15567,musico_8847,False
deezer_26210,musico_7869,False
deezer_19065,musico_6028,False
deezer_18718,musico_5634,False
deezer_9471,musico_3044,True
deezer_12468,musico_5973,False
deezer_17758,musico_4384,False
deezer_9922,musico_4027,True
deezer_26524,musico_3501,True
deezer_17311,musico_4016,True
deezer_8031,musico_4029,False
deezer_21805,musico_3747,False
deezer_8909,musico_6085,False
deezer_18642,musico_7045,False
deezer_20121,musico_4349,False
deezer_14380,musico_230,True
deezer_14585,musico_472,True
deezer_12875,musico_1925,True
deezer_1357,musico_7936,False
deezer_19225,musico_4025,False
deezer_26003,musico_1884,True
deezer_21151,musico_5610,False
deezer_12686,musico_1831,False
deezer_688,musico_1928,True
deezer_7425,musico_1958,False
deezer_26588,musico_4632,False
deezer_8882,musico_6157,False
deezer_26492,musico_10581,True
deezer_20576,musico_4978,False
deezer_12492,musico_1784,False
deezer_325,musico_3037,False
deezer_26546,musico_11259,True
deezer_1869,musico_4184,False
deezer_3642,musico_2511,False
deezer_16976,musico_6432,False
deezer_12464,musico_3601,False
deezer_1477,musico_6901,False
deezer_8275,musico_9099,False
deezer_14371,musico_208,True
deezer_15948,musico_2119,True
deezer_26068,musico_10953,False
deezer_5918,musico_498,False
deezer_7496,musico_5626,False
deezer_19781,musico_151,False
deezer_18191,musico_4423,True
deezer_4973,musico_6029,False
deezer_19729,musico_6758,True
deezer_14222,musico_1,True
deezer_14519,musico_147,True
deezer_15361,musico_1289,True
deezer_15374,musico_1286,False
deezer_16037,musico_2193,True
deezer_16119,musico_2322,True
deezer_12334,musico_9863,False
deezer_16421,musico_2786,True
deezer_4407,musico_6808,False
deezer_7890,musico_8374,False
deezer_4858,musico_1259,False
deezer_16041,musico_6853,False
deezer_15252,musico_1117,False
deezer_17269,musico_3977,True
deezer_16838,musico_3464,True
deezer_14975,musico_783,True
deezer_16076,musico_561,False
deezer_5973,musico_11065,True
deezer_15935,musico_2093,True
deezer_14372,musico_385,True
deezer_13619,musico_1740,False
deezer_12845,musico_7275,False
deezer_18189,musico_6938,False
deezer_16912,musico_3563,True
deezer_9534,musico_964,False
deezer_15162,musico_3672,False
deezer_14696,musico_612,True
deezer_21513,musico_8518,False
deezer_16548,musico_2957,True
deezer_2146,musico_8979,False
deezer_15661,musico_7482,False
deezer_21447,musico_10419,False
deezer_21972,musico_8859,False
deezer_19929,musico_7872,False
deezer_19678,musico_8191,False
deezer_18651,musico_2533,False
deezer_57,musico_3797,True
deezer_22524,musico_9342,True
deezer_17392,musico_4007,True
deezer_6432,musico_9942,False
deezer_23719,musico_5401,False
deezer_1832,musico_11246,True
deezer_15256,musico_1245,True
deezer_1861,musico_3068,True
deezer_3197,musico_7915,False
deezer_18377,musico_5222,True
deezer_20718,musico_8408,False
deezer_18737,musico_2000,False
deezer_25502,musico_10730,False
deezer_5853,musico_167,False
deezer_6007,musico_5891,True
deezer_15091,musico_1037,True
deezer_1311,musico_5520,False
deezer_10500,musico_9278,False
deezer_2107,musico_4971,False
deezer_14969,musico_925,False
deezer_21242,musico_6585,True
deezer_14769,musico_403,True
deezer_1699,musico_8125,False
deezer_14010,musico_4314,True
deezer_16845,musico_3409,True
deezer_1637,musico_3386,True
deezer_25493,musico_10714,True
deezer_15817,musico_6632,False
deezer_18058,musico_4821,True
deezer_14654,musico_198,True
deezer_26050,musico_2210,True
deezer_18209,musico_1875,False
deezer_17108,musico_3810,False
deezer_18692,musico_6449,False
deezer_14534,musico_387,True
deezer_590,musico_9124,False
deezer_18532,musico_5396,False
deezer_22745,musico_9488,False
deezer_1945,musico_5598,False
deezer_3741,musico_9711,False
deezer_20488,musico_7539,False
deezer_18074,musico_4883,True
deezer_20272,musico_7321,True
deezer_23599,musico_6317,False
deezer_13783,musico_6403,False
deezer_17465,musico_4169,True
deezer_6477,musico_2670,False
deezer_19384,musico_6347,True
deezer_5593,musico_1939,False
deezer_16510,musico_2945,True
deezer_18220,musico_4961,False
