spotify_25753,musico_10969,True
spotify_40107,musico_3140,True
spotify_18711,musico_5182,True
spotify_13187,musico_11127,False
spotify_25155,musico_4030,True
spotify_31451,musico_1108,True
spotify_31496,musico_5785,True
spotify_42341,musico_5993,True
spotify_39063,musico_1768,True
spotify_13033,musico_5482,True
spotify_42248,musico_5892,True
spotify_4944,musico_8354,False
spotify_29824,musico_9659,False
spotify_33440,musico_999,True
spotify_16349,musico_3421,False
spotify_41215,musico_4674,True
spotify_4795,musico_8776,True
spotify_42132,musico_5766,True
spotify_18986,musico_5965,False
spotify_19546,musico_10858,False
spotify_31471,musico_6662,True
spotify_39243,musico_1993,True
spotify_5129,musico_3317,False
spotify_244,musico_6725,True
spotify_7743,musico_1276,False
spotify_12879,musico_1356,True
spotify_22521,musico_7714,False
spotify_20298,musico_5695,False
spotify_2904,musico_814,True
spotify_24001,musico_2648,False
spotify_15998,musico_3697,False
spotify_25072,musico_6406,True
spotify_5789,musico_1107,True
spotify_5412,musico_2129,True
spotify_36345,musico_9268,False
spotify_34412,musico_3534,False
spotify_38988,musico_1677,True
spotify_36498,musico_3598,True
spotify_25850,musico_1700,True
spotify_13834,musico_6245,False
spotify_31032,musico_526,True
spotify_35633,musico_9028,False
spotify_39665,musico_2546,True
spotify_5566,musico_4258,True
spotify_14732,musico_4644,False
spotify_5890,musico_5357,False
spotify_20133,musico_7035,False
spotify_31828,musico_10800,False
spotify_40810,musico_4153,True
spotify_29718,musico_8838,False
spotify_2498,musico_6194,False
spotify_18103,musico_214,True
spotify_13831,musico_5782,True
spotify_41853,musico_5444,True
spotify_4944,musico_3172,False
spotify_40320,musico_3432,True
spotify_5827,musico_3512,True
spotify_1961,musico_10746,False
spotify_15785,musico_5110,False
spotify_42321,musico_5972,True
spotify_3847,musico_9767,False
spotify_4625,musico_7023,False
spotify_42932,musico_4302,False
spotify_30544,musico_5666,False
spotify_40626,musico_1674,False
spotify_42199,musico_7581,False
spotify_43019,musico_7589,False
spotify_42437,musico_6105,True
spotify_25492,musico_7820,False
spotify_18479,musico_1142,False
spotify_41618,musico_5169,True
spotify_20438,musico_5993,False
spotify_42101,musico_5731,True
spotify_696,musico_3686,True
spotify_42933,musico_6670,True
spotify_40687,musico_3985,True
spotify_733,musico_3730,True
spotify_37057,musico_1712,False
spotify_12895,musico_1406,True
spotify_16569,musico_4894,False
spotify_13028,musico_5485,True
spotify_24430,musico_9262,True
spotify_42586,musico_6270,True
spotify_4112,musico_1232,True
spotify_41389,musico_4897,True
spotify_34999,musico_9944,False
spotify_12836,musico_1403,True
spotify_40414,musico_3565,True
spotify_37868,musico_8327,False
spotify_25769,musico_2197,True
spotify_10708,musico_1712,False
spotify_17874,musico_5054,True
spotify_28319,musico_4310,False
spotify_41448,musico_10060,False
spotify_39667,musico_2709,False
spotify_39874,musico_2821,True
spotify_18558,musico_1926,True
spotify_41548,musico_5086,True
spotify_13834,musico_4855,False
spotify_2801,musico_6800,False
spotify_25894,musico_1537,True
spotify_22591,musico_8087,False
spotify_765,musico_5058,True
spotify_43149,musico_6910,True
spotify_30374,musico_1081,False
spotify_30524,musico_3568,False
spotify_31828,musico_7411,False
spotify_42399,musico_5371,False
spotify_25129,musico_6076,True
spotify_29819,musico_6947,False
spotify_25809,musico_1945,True
spotify_41318,musico_4799,True
spotify_38656,musico_5637,False
spotify_39048,musico_121,False
spotify_12891,musico_168,True
spotify_7743,musico_342,False
spotify_42399,musico_9390,False
spotify_24225,musico_3172,False
spotify_17094,musico_5898,False
spotify_41632,musico_5190,True
spotify_35648,musico_8087,False
spotify_3962,musico_3421,False
spotify_39876,musico_2823,True
spotify_19634,musico_4038,True
spotify_39052,musico_1755,True
spotify_9564,musico_11214,False
spotify_40312,musico_6164,False
spotify_40630,musico_3895,True
spotify_5431,musico_1788,False
spotify_42466,musico_6138,True
spotify_18315,musico_9252,True
spotify_39500,musico_2325,True
spotify_8386,musico_5993,False
spotify_19546,musico_9452,False
spotify_41140,musico_4577,True
spotify_28769,musico_3781,False
spotify_14732,musico_11083,False
spotify_9208,musico_5729,False
spotify_18105,musico_587,True
spotify_37878,musico_8,True
spotify_20815,musico_9750,False
spotify_41065,musico_1276,False
spotify_6917,musico_368,False
spotify_8504,musico_8688,True
spotify_12385,musico_3661,False
spotify_2387,musico_863,True
spotify_41885,musico_8070,False
spotify_5577,musico_1619,False
spotify_39155,musico_1887,True
spotify_26790,musico_1367,True
spotify_25509,musico_6394,False
spotify_2392,musico_9766,False
spotify_42605,musico_6294,True
